VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    35    KSLO   38.65  -88.97     NA         NA         4.04138     2.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    36    KDMO   38.71  -93.18     NA         NA         7.02815     3.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    37   72422   38.03  -84.6      NA         NA         2.99101     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    38   72432   38.05  -87.53     NA         NA         4.04914     2.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115100 20070331_115100 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    39   72434   38.75  -90.37     NA         NA         5.09776     4.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    40   72435   37.07  -88.77     NA         NA         5.08641     4.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115201 20070331_115201 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    41   72440   37.23  -93.38     NA         NA         7.02396     6.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    42   72445   38.82  -92.22     NA         NA         7.019       4.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    43   72446   39.32  -94.72     NA         NA         4.00946     2.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    44   72456   39.07  -95.62     NA         NA         2.97782     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    45    KHLR   31.15  -97.72     NA         NA         1.12188    -2.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    46    KPSN   31.77  -95.7      NA         NA         5.99555     2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120600 20070331_120600 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    47    KPSN   31.77  -95.7      NA         NA         5.99555     0.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    48    KPSN   31.77  -95.7      NA         NA         5.99555     1.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    49    KDAL   32.85  -96.85     NA         NA         2.06972    -3.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    50    KAFW   32.98  -97.32     NA         NA         0.11123     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114359 20070331_114359 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    51    KTKI   33.18  -96.59     NA         NA         4.03886    -2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    52    KTKI   33.18  -96.59     NA         NA         4.03886    -0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    53    KLUD   33.25  -97.58     NA         NA         0.11869     1.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    54    KLUD   33.25  -97.58     NA         NA         0.11869     1.2          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    55    KLBR   33.59  -95.06     NA         NA         5           0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    56    KLBR   33.59  -95.06     NA         NA         5           1.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121301 20070331_121301 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    57    KAQR   34.4   -96.15     NA         NA         4.99983     1.6          2             NA              NA            NA              NA               NA
